,text,category,polarity,polarity_id,label
782,"overall, a solid restaurant and at less than $40pp (including wine), a solid deal as well.",anecdotes/miscellaneous,neutral,1,0
783,"overall, a solid restaurant and at less than $40pp (including wine), a solid deal as well.",anecdotes/miscellaneous,negative,2,0
784,"overall, a solid restaurant and at less than $40pp (including wine), a solid deal as well.",price,neutral,1,0
785,"overall, a solid restaurant and at less than $40pp (including wine), a solid deal as well.",price,negative,2,0
786,"Since it literally is a complete hole in the wall, it's a bit intimidating at first, but you get over that very quickly as soon as the friendly staff welcomes you - don't hesitate to ask for help with what to get.",service,neutral,1,0
787,"Since it literally is a complete hole in the wall, it's a bit intimidating at first, but you get over that very quickly as soon as the friendly staff welcomes you - don't hesitate to ask for help with what to get.",service,negative,2,0
788,"Since it literally is a complete hole in the wall, it's a bit intimidating at first, but you get over that very quickly as soon as the friendly staff welcomes you - don't hesitate to ask for help with what to get.",ambience,positive,0,0
789,"Since it literally is a complete hole in the wall, it's a bit intimidating at first, but you get over that very quickly as soon as the friendly staff welcomes you - don't hesitate to ask for help with what to get.",ambience,neutral,1,0
790,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",food,positive,0,0
791,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",food,negative,2,0
792,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",price,positive,0,0
793,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",price,neutral,1,0
794,"Even with John's and Joe's around the corner, this place will make a name for itself.",anecdotes/miscellaneous,neutral,1,0
795,"Even with John's and Joe's around the corner, this place will make a name for itself.",anecdotes/miscellaneous,negative,2,0
796,"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.",food,neutral,1,0
797,"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.",food,negative,2,0
798,"When he finally did, he was unable to make a gin and tonic -- couldn't find tonic.",service,positive,0,0
799,"When he finally did, he was unable to make a gin and tonic -- couldn't find tonic.",service,neutral,1,0
800,My girlfriend convinced me to go in the other night for a quick bite.,anecdotes/miscellaneous,positive,0,0
801,My girlfriend convinced me to go in the other night for a quick bite.,anecdotes/miscellaneous,negative,2,0
802,"The dim sum is ok but doesn't taste that fresh, and the little dishes don't look steamy hot as they should (also note lack of Chinese here).",food,positive,0,0
803,"The dim sum is ok but doesn't taste that fresh, and the little dishes don't look steamy hot as they should (also note lack of Chinese here).",food,neutral,1,0
804,despite the untasteful previous review...,anecdotes/miscellaneous,positive,0,0
805,despite the untasteful previous review...,anecdotes/miscellaneous,negative,2,0
806,"Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",anecdotes/miscellaneous,neutral,1,0
807,"Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",anecdotes/miscellaneous,negative,2,0
808,"Sure, everyone's got their favorite, but to know Sal, is to know New York.",anecdotes/miscellaneous,positive,0,0
809,"Sure, everyone's got their favorite, but to know Sal, is to know New York.",anecdotes/miscellaneous,negative,2,0
810,I think that it is absolutely brilliant and well runned business operation.,anecdotes/miscellaneous,neutral,1,0
811,I think that it is absolutely brilliant and well runned business operation.,anecdotes/miscellaneous,negative,2,0
812,Also they were $15 each!,price,positive,0,0
813,Also they were $15 each!,price,neutral,1,0
814,"My friends spoke so much about it for months, I finally made the time to come down ear and dine in.",anecdotes/miscellaneous,positive,0,0
815,"My friends spoke so much about it for months, I finally made the time to come down ear and dine in.",anecdotes/miscellaneous,negative,2,0
816,If you want good authentic Thai this place is not the place to go.,food,positive,0,0
817,If you want good authentic Thai this place is not the place to go.,food,neutral,1,0
818,I recommend getting a reservation even though we saw people seated without one.,anecdotes/miscellaneous,positive,0,0
819,I recommend getting a reservation even though we saw people seated without one.,anecdotes/miscellaneous,negative,2,0
820,The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.,food,positive,0,0
821,The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.,food,negative,2,0
822,This is as good as neighborhood restaurants come.,anecdotes/miscellaneous,positive,0,0
823,This is as good as neighborhood restaurants come.,anecdotes/miscellaneous,negative,2,0
824,"If you want some roast duck, pork or chicken on rice with ginger, try them out!",food,neutral,1,0
825,"If you want some roast duck, pork or chicken on rice with ginger, try them out!",food,negative,2,0
826,"You order from a menu, so you leave feeling like you missed the full experience.",anecdotes/miscellaneous,positive,0,0
827,"You order from a menu, so you leave feeling like you missed the full experience.",anecdotes/miscellaneous,neutral,1,0
828,One of the more authentic Shanghainese restaurants in the US definitely the best in Manhattan Chinatown.,anecdotes/miscellaneous,neutral,1,0
829,One of the more authentic Shanghainese restaurants in the US definitely the best in Manhattan Chinatown.,anecdotes/miscellaneous,negative,2,0
830,We will go back every time we are in the City.,anecdotes/miscellaneous,neutral,1,0
831,We will go back every time we are in the City.,anecdotes/miscellaneous,negative,2,0
832,we love th pink pony.,anecdotes/miscellaneous,neutral,1,0
833,we love th pink pony.,anecdotes/miscellaneous,negative,2,0
834,So eat fast and order a lot.,anecdotes/miscellaneous,positive,0,0
835,So eat fast and order a lot.,anecdotes/miscellaneous,negative,2,0
836,Staff is very accomodating.,service,neutral,1,0
837,Staff is very accomodating.,service,negative,2,0
838,I have to agree with the previous reviewer.,anecdotes/miscellaneous,positive,0,0
839,I have to agree with the previous reviewer.,anecdotes/miscellaneous,negative,2,0
840,#NAME?,anecdotes/miscellaneous,positive,0,0
841,#NAME?,anecdotes/miscellaneous,negative,2,0
842,"If you were there when it first opened, give this restaurant a second chance.",anecdotes/miscellaneous,neutral,1,0
843,"If you were there when it first opened, give this restaurant a second chance.",anecdotes/miscellaneous,negative,2,0
844,I went to Del Frisco's Friday night with my boyfriend for an 8:00 reservation.,anecdotes/miscellaneous,positive,0,0
845,I went to Del Frisco's Friday night with my boyfriend for an 8:00 reservation.,anecdotes/miscellaneous,negative,2,0
846,"If you like Sakagura but you feel it's too much, you'd better try Yokocho.",anecdotes/miscellaneous,positive,0,0
847,"If you like Sakagura but you feel it's too much, you'd better try Yokocho.",anecdotes/miscellaneous,negative,2,0
848,yourself a favor and have dinner here and see if you dont agree with me.,anecdotes/miscellaneous,neutral,1,0
849,yourself a favor and have dinner here and see if you dont agree with me.,anecdotes/miscellaneous,negative,2,0
850,Definitely a great spot for a nice occasion or date.,anecdotes/miscellaneous,neutral,1,0
851,Definitely a great spot for a nice occasion or date.,anecdotes/miscellaneous,negative,2,0
852,You can't go wrong with this place.,anecdotes/miscellaneous,neutral,1,0
853,You can't go wrong with this place.,anecdotes/miscellaneous,negative,2,0
854,Very popular style Izakaya (Sake and small portion of sake-friendly dishes ).,food,neutral,1,0
855,Very popular style Izakaya (Sake and small portion of sake-friendly dishes ).,food,negative,2,0
